Id,SalePrice
1649,144836.38
1650,136342.77
1651,134004.64
1652,108057.46
1653,103760.414
1654,152464.77
1655,123176.67
1656,145007.5
1657,152830.22
1658,153101.19
1659,105980.555
1660,165619.2
1661,374620.53
1662,310589.1
1663,317094.16
1664,378801.94
1665,286293.97
1666,303526.0
1667,313913.25
1668,296425.78
1669,266601.62
1670,297884.9
1671,276907.1
1672,358723.03
1673,288240.6
1674,259129.2
1675,208778.66
1676,206305.83
1677,226956.83
1678,375095.7
1679,329499.12
1680,273681.38
1681,236643.92
1682,299484.1
1683,204623.8
1684,200847.77
1685,195144.81
1686,183689.36
1687,184219.58
1688,216552.5
1689,214682.12
1690,217301.9
1691,208064.62
1692,253737.98
1693,173938.67
1694,199482.02
1695,176012.56
1696,267902.06
1697,180619.64
1698,318117.28
1699,288942.94
1700,257127.67
1701,268575.16
1702,254335.42
1703,262167.75
1704,272126.53
1705,244857.92
1706,339594.7
1707,216063.39
1708,216106.03
1709,270756.34
1710,230218.81
1711,266268.16
1712,259397.84
1713,266657.06
1714,223012.8
1715,205528.33
1716,196020.98
1717,192576.77
1718,138416.36
1719,215495.12
1720,229421.77
1721,187490.45
1722,132627.83
1723,179761.34
1724,217413.16
1725,234278.28
1726,191480.1
1727,159966.05
1728,187777.4
1729,171825.78
1730,155395.64
1731,118138.26
1732,149002.3
1733,109985.805
1734,117783.78
1735,128086.766
1736,100255.76
1737,289606.53
1738,239670.84
1739,256617.27
1740,237182.25
1741,209399.4
1742,182253.88
1743,186152.69
1744,281731.34
1745,209325.5
1746,194122.47
1747,221363.58
1748,233903.61
1749,167801.5
1750,138583.4
1751,256323.89
1752,104141.875
1753,165309.95
1754,214831.58
1755,179682.69
1756,143308.31
1757,106659.64
1758,167389.66
1759,179644.52
1760,188472.72
1761,188657.45
1762,177407.03
1763,176772.67
1764,107997.99
1765,163060.3
1766,201108.06
1767,239775.61
1768,143131.8
1769,172929.05
1770,157776.2
1771,111996.86
1772,126734.04
1773,138830.19
1774,173279.55
1775,126680.086
1776,120191.77
1777,96170.33
1778,132170.03
1779,119430.61
1780,170352.28
1781,117024.58
1782,83894.19
1783,156816.23
1784,98006.19
1785,119120.0
1786,157250.83
1787,167846.39
1788,56909.96
1789,103415.33
1790,85164.32
1791,227923.33
1792,162344.86
1793,140068.48
1794,159850.9
1795,123016.12
1796,113956.98
1797,137118.64
1798,111081.2
1799,95009.45
1800,110602.234
1801,138028.38
1802,150968.44
1803,166631.34
1804,141705.72
1805,137013.44
1806,114979.18
1807,136040.95
1808,131318.5
1809,119110.28
1810,142023.55
1811,72875.61
1812,87254.26
1813,110886.37
1814,81064.63
1815,43339.04
1816,81376.33
1817,127182.64
1818,148740.6
1819,126663.21
1820,64117.82
1821,95698.86
1822,152430.31
1823,35862.086
1824,132457.05
1825,139929.47
1826,95106.164
1827,96774.5
1828,134322.72
1829,157206.45
1830,140161.83
1831,140629.8
1832,97948.89
1833,131156.55
1834,111419.13
1835,140700.14
1836,106467.33
1837,78980.33
1838,101388.29
1839,84668.38
1840,155677.95
1841,125981.484
1842,94282.84
1843,160689.34
1844,129800.95
1845,158034.81
1846,149147.11
1847,179127.28
1848,34865.7
1849,113676.76
1850,111500.38
1851,135237.73
1852,130752.336
1853,136388.66
1854,164277.16
1855,151103.05
1856,241114.9
1857,140590.6
1858,135574.78
1859,109279.47
1860,165192.92
1861,109910.64
1862,312283.03
1863,307764.56
1864,307780.75
1865,295462.6
1866,299312.66
1867,244859.25
1868,290179.8
1869,220142.38
1870,235157.62
1871,252782.67
1872,199820.88
1873,244350.86
1874,155335.39
1875,206575.86
1876,221174.38
1877,218012.77
1878,225862.81
1879,128630.02
1880,136501.22
1881,260911.3
1882,254132.81
1883,198632.8
1884,210165.02
1885,235567.75
1886,268514.1
1887,230483.05
1888,269127.94
1889,196355.39
1890,140611.22
1891,137364.02
1892,86507.52
1893,119620.16
1894,131632.36
1895,143193.98
1896,119075.94
1897,124811.44
1898,114590.24
1899,141671.5
1900,130193.17
1901,156918.11
1902,146172.81
1903,195155.2
1904,129887.63
1905,196402.92
1906,151912.17
1907,214195.06
1908,116407.59
1909,147561.84
1910,129335.875
1911,219261.52
1912,272029.0
1913,197046.53
1914,51352.344
1915,252955.44
1916,42912.99
1917,242832.42
1918,142728.2
1919,186599.62
1920,180318.45
1921,323845.06
1922,277713.62
1923,216900.27
1924,259012.23
1925,220553.73
1926,313616.6
1927,131780.86
1928,180170.75
1929,107070.15
1930,123750.83
1931,153515.97
1932,148763.17
1933,180116.53
1934,196482.44
1935,195404.12
1936,197266.86
1937,201139.4
1938,189444.17
1939,217736.89
1940,180317.88
1941,192385.88
1942,193386.19
1943,194858.98
1944,299326.75
1945,297146.12
1946,156907.67
1947,250469.42
1948,188248.03
1949,231449.86
1950,195705.84
1951,255263.1
1952,219978.89
1953,204318.06
1954,202858.39
1955,137527.19
1956,289247.78
1957,171454.97
1958,288042.0
1959,154180.58
1960,101261.85
1961,124108.85
1962,95817.51
1963,116044.805
1964,117790.29
1965,138268.22
1966,127327.48
1967,276214.4
1968,348882.2
1969,317383.8
1970,345449.38
1971,367605.44
1972,322201.16
1973,264719.94
1974,298355.78
1975,370821.8
1976,275737.84
1977,333396.97
1978,312325.78
1979,286195.38
1980,212966.95
1981,298682.7
1982,219964.95
1983,206069.5
1984,180335.56
1985,237204.61
1986,230690.1
1987,190978.86
1988,203709.1
1989,211446.48
1990,230845.94
1991,228973.14
1992,237037.36
1993,192739.97
1994,228154.08
1995,203479.67
1996,276699.34
1997,283138.78
1998,295947.94
1999,273366.16
2000,285352.1
2001,275423.47
2002,247830.42
2003,262281.84
2004,279435.47
2005,224280.62
2006,217666.78
2007,259819.98
2008,220345.97
2009,206615.0
2010,210005.27
2011,148412.38
2012,186829.05
2013,185108.52
2014,197094.31
2015,200748.33
2016,206820.31
2017,199307.62
2018,123848.14
2019,144335.47
2020,95610.55
2021,92577.09
2022,202755.22
2023,145064.72
2024,283823.38
2025,319432.4
2026,172460.25
2027,169178.1
2028,159359.48
2029,173110.66
2030,244219.69
2031,225421.08
2032,223763.64
2033,232253.48
2034,172977.2
2035,234149.33
2036,210541.27
2037,209654.89
2038,244514.86
2039,187225.55
2040,299767.25
2041,254605.42
2042,217131.72
2043,177483.16
2044,196844.22
2045,198269.48
2046,143988.22
2047,146218.84
2048,149350.47
2049,165569.48
2050,163270.47
2051,90683.77
2052,134587.14
2053,151742.86
2054,64375.227
2055,157550.55
2056,154624.53
2057,112047.39
2058,238553.94
2059,153347.64
2060,184779.81
2061,190595.08
2062,122951.516
2063,100019.25
2064,145345.81
2065,109130.27
2066,190041.05
2067,145188.89
2068,151980.5
2069,62674.516
2070,90888.516
2071,108425.89
2072,168661.12
2073,144831.8
2074,187807.83
2075,152752.88
2076,119893.81
2077,151906.58
2078,113721.14
2079,138878.56
2080,101762.945
2081,107717.49
2082,140062.98
2083,137156.56
2084,91281.82
2085,111423.305
2086,148853.72
2087,126804.4
2088,102506.24
2089,70850.88
2090,121217.2
2091,98911.734
2092,146581.78
2093,107544.984
2094,111286.234
2095,134718.48
2096,67877.42
2097,95048.56
2098,146017.23
2099,44156.957
2100,103686.94
2101,122999.21
2102,119294.48
2103,92936.2
2104,120671.66
2105,129070.19
2106,56439.69
2107,216733.14
2108,116979.14
2109,108921.99
2110,127547.71
2111,135242.78
2112,136298.27
2113,108414.9
2114,109658.664
2115,147602.77
2116,116267.43
2117,155945.14
2118,104262.93
2119,92195.664
2120,111684.71
2121,85924.766
2122,116472.76
2123,76224.99
2124,155099.75
2125,151213.7
2126,175435.38
2127,159644.23
2128,115251.59
2129,82049.91
2130,131158.56
2131,166267.52
2132,116608.07
2133,134222.75
2134,131777.78
2135,103220.43
2136,47025.64
2137,118007.17
2138,137308.78
2139,162369.0
2140,142011.22
2141,142703.31
2142,129762.83
2143,141030.55
2144,99578.77
2145,147836.3
2146,156638.86
2147,181266.08
2148,142928.94
2149,145769.61
2150,224925.9
2151,103438.44
2152,160180.53
2153,182293.72
2154,90541.64
2155,149184.34
2156,251777.69
2157,253232.03
2158,236284.22
2159,214912.05
2160,199620.47
2161,251811.36
2162,346283.1
2163,321634.66
2164,243545.34
2165,183280.19
2166,165393.22
2167,228581.9
2168,207637.73
2169,200197.69
2170,216615.36
2171,156662.67
2172,154819.47
2173,167893.84
2174,239029.77
2175,273925.1
2176,275788.47
2177,238244.45
2178,227336.11
2179,151499.38
2180,225443.0
2181,201198.17
2182,229629.66
2183,201305.11
2184,127853.875
2185,128610.88
2186,157436.27
2187,164995.6
2188,158379.1
2189,303831.03
2190,49007.2
2191,51420.344
2192,70553.22
2193,101054.086
2194,99878.805
2195,95852.516
2196,91465.3
2197,114762.09
2198,147414.38
2199,183494.42
2200,139253.69
2201,146720.73
2202,164873.72
2203,156769.92
2204,161195.66
2205,103673.17
2206,136969.33
2207,188214.31
2208,239237.52
2209,212965.44
2210,122172.95
2211,106237.0
2212,110441.12
2213,91692.1
2214,144532.14
2215,98092.945
2216,148951.55
2217,42245.395
2218,60444.703
2219,60095.477
2220,56518.33
2221,255445.94
2222,242285.69
2223,281637.28
2224,235136.94
2225,135730.0
2226,217716.9
2227,211231.11
2228,258655.77
2229,248940.7
2230,165625.08
2231,219938.7
2232,205943.86
2233,202078.75
2234,249973.39
2235,225947.97
2236,262402.53
2237,318234.03
2238,218465.0
2239,113523.55
2240,170293.25
2241,173439.86
2242,136277.12
2243,134783.62
2244,107457.51
2245,98021.67
2246,132695.4
2247,118424.02
2248,118386.38
2249,123209.836
2250,131926.12
2251,114698.22
2252,200132.23
2253,169585.52
2254,188062.39
2255,215502.9
2256,178630.62
2257,229305.14
2258,171894.75
2259,198909.98
2260,167541.8
2261,184677.86
2262,183311.89
2263,312487.34
2264,387115.66
2265,203717.69
2266,249497.4
2267,320544.06
2268,317127.16
2269,164303.22
2270,205874.86
2271,223142.02
2272,226608.53
2273,178155.55
2274,210756.67
2275,188329.88
2276,182422.17
2277,202391.58
2278,166177.98
2279,120880.27
2280,102363.45
2281,182430.28
2282,191673.77
2283,114783.48
2284,120521.54
2285,123230.23
2286,125109.01
2287,302150.97
2288,270219.06
2289,315300.66
2290,351371.3
2291,294139.8
2292,345553.56
2293,359888.47
2294,324505.12
2295,370607.4
2296,280744.9
2297,296371.25
2298,302330.88
2299,328579.84
2300,302996.28
2301,281191.3
2302,252906.9
2303,241262.34
2304,242068.36
2305,205019.58
2306,201930.36
2307,214702.39
2308,218258.1
2309,252712.97
2310,211317.78
2311,217209.2
2312,194658.84
2313,194629.33
2314,182241.45
2315,198967.48
2316,212627.77
2317,202447.2
2318,195320.0
2319,195113.28
2320,189896.05
2321,242617.19
2322,199224.5
2323,186087.81
2324,204344.06
2325,223506.05
2326,192532.7
2327,216838.05
2328,231805.39
2329,207656.62
2330,210123.84
2331,323065.9
2332,321514.47
2333,289836.16
2334,255848.75
2335,266923.25
2336,293739.5
2337,207067.08
2338,267426.62
2339,232455.84
2340,327153.84
2341,248611.23
2342,236346.33
2343,241895.3
2344,225444.83
2345,234120.72
2346,213162.23
2347,207776.64
2348,233081.55
2349,194418.55
2350,284755.84
2351,242446.38
2352,251347.58
2353,271438.38
2354,145300.42
2355,146390.28
2356,171678.67
2357,207700.47
2358,199054.88
2359,142697.78
2360,115488.04
2361,160994.11
2362,255864.47
2363,138005.3
2364,175702.64
2365,217593.05
2366,192520.67
2367,205871.66
2368,214856.8
2369,205835.55
2370,184402.02
2371,165200.75
2372,202568.1
2373,264168.12
2374,289008.3
2375,205131.8
2376,281767.25
2377,282934.28
2378,161220.81
2379,233194.94
2380,145058.14
2381,197826.38
2382,216936.38
2383,216918.38
2384,250486.3
2385,175619.88
2386,135776.03
2387,133969.44
2388,99149.08
2389,126186.53
2390,146318.58
2391,151012.5
2392,105577.18
2393,170873.12
2394,144474.33
2395,218213.44
2396,141902.16
2397,217733.31
2398,140307.22
2399,48550.953
2400,50119.902
2401,106387.9
2402,138678.5
2403,155541.4
2404,156109.95
2405,175066.1
2406,141296.03
2407,125045.23
2408,157020.66
2409,125082.54
2410,194594.17
2411,108403.54
2412,159021.28
2413,125952.92
2414,142408.16
2415,147976.69
2416,116080.266
2417,107673.76
2418,125832.07
2419,135870.73
2420,129362.48
2421,149596.02
2422,117806.52
2423,127122.234
2424,168491.23
2425,262470.5
2426,151974.11
2427,122418.39
2428,197671.44
2429,100188.11
2430,130380.055
2431,127203.83
2432,141408.23
2433,138871.31
2434,138176.38
2435,161074.97
2436,94299.766
2437,95408.14
2438,122735.195
2439,115217.984
2440,120655.414
2441,96057.81
2442,99339.37
2443,134234.28
2444,151835.97
2445,67080.33
2446,135824.81
2447,192907.5
2448,130300.72
2449,100631.625
2450,162048.06
2451,142101.7
2452,187352.19
2453,76551.62
2454,123999.016
2455,132014.48
2456,115745.336
2457,114327.65
2458,119459.9
2459,87084.28
2460,158673.75
2461,114123.1
2462,128670.26
2463,113782.414
2464,177721.42
2465,129412.695
2466,115885.53
2467,158808.78
2468,80997.33
2469,71332.09
2470,215933.36
2471,199906.66
2472,171692.58
2473,111047.72
2474,86559.41
2475,218772.69
2476,95486.8
2477,117295.82
2478,166463.95
2479,112429.5
2480,145827.34
2481,128357.55
2482,129302.42
2483,102802.305
2484,135089.69
2485,120041.98
2486,153667.05
2487,244951.44
2488,156324.11
2489,159715.56
2490,153719.33
2491,77847.336
2492,194581.69
2493,169614.19
2494,160478.55
2495,85764.516
2496,248099.9
2497,148338.42
2498,102209.766
2499,84863.164
2500,122887.14
2501,131610.11
2502,153470.58
2503,92013.02
2504,197979.0
2505,228690.16
2506,266177.5
2507,280739.3
2508,265017.03
2509,235781.78
2510,233263.14
2511,191137.05
2512,218055.28
2513,231289.45
2514,226930.78
2515,157220.06
2516,190784.62
2517,154363.34
2518,169120.39
2519,226542.75
2520,222253.33
2521,198685.94
2522,238518.31
2523,124742.83
2524,153677.1
2525,152882.1
2526,142642.17
2527,110010.05
2528,122945.625
2529,146481.48
2530,137520.94
2531,253519.77
2532,235152.16
2533,219833.06
2534,233275.08
2535,277410.94
2536,247456.72
2537,228121.42
2538,196517.84
2539,199603.98
2540,199306.6
2541,202324.3
2542,179772.73
2543,135182.83
2544,113547.83
2545,148560.69
2546,137197.22
2547,155597.3
2548,153058.16
2549,184437.52
2550,579608.9
2551,145922.55
2552,122910.18
2553,52884.094
2554,88432.61
2555,106417.945
2556,88732.87
2557,120183.3
2558,181157.7
2559,118990.62
2560,156221.92
2561,126100.47
2562,128712.94
2563,122512.12
2564,188364.08
2565,149327.48
2566,161941.58
2567,127330.88
2568,199875.28
2569,201918.66
2570,121356.23
2571,202399.72
2572,142896.83
2573,232953.58
2574,235521.67
2575,124096.47
2576,128546.25
2577,150660.75
2578,66885.09
2579,42657.367
2580,103483.14
2581,162809.48
2582,116511.73
2583,254909.28
2584,166938.44
2585,225146.1
2586,219841.17
2587,209640.97
2588,138235.62
2589,151541.6
2590,225966.56
2591,263478.97
2592,218090.03
2593,268968.2
2594,173596.06
2595,200961.25
2596,295685.3
2597,213828.88
2598,278950.94
2599,293606.34
2600,221385.86
2601,138870.8
2602,82648.375
2603,98415.67
2604,84540.41
2605,84580.836
2606,157922.05
2607,242339.3
2608,231570.81
2609,182254.89
2610,89774.42
2611,150329.42
2612,170912.75
2613,129686.33
2614,121262.19
2615,156867.69
2616,164593.23
2617,206906.36
2618,233896.42
2619,224557.89
2620,211418.78
2621,189424.19
2622,203147.95
2623,237456.05
2624,293016.28
2625,264184.72
2626,187048.69
2627,160867.67
2628,341245.84
2629,358650.78
2630,298556.9
2631,356651.47
2632,332740.66
2633,260094.39
2634,342857.75
2635,164770.05
2636,208221.1
2637,187566.56
2638,256092.25
2639,198702.16
2640,168683.95
2641,108126.305
2642,191374.56
2643,124765.914
2644,136209.38
2645,108113.05
2646,99241.41
2647,120799.59
2648,142960.8
2649,145930.39
2650,115092.07
2651,145920.1
2652,324159.38
2653,253848.12
2654,259279.39
2655,334619.66
2656,302799.06
2657,295835.75
2658,274007.9
2659,279915.78
2660,307557.78
2661,303116.5
2662,314168.34
2663,280137.3
2664,245504.62
2665,292171.88
2666,263008.5
2667,195551.64
2668,196110.61
2669,198483.2
2670,272270.2
2671,203416.48
2672,206426.23
2673,208584.94
2674,217829.11
2675,176402.56
2676,209473.55
2677,210585.19
2678,256420.53
2679,267899.88
2680,269084.9
2681,332190.56
2682,297069.94
2683,393142.94
2684,293043.22
2685,293901.8
2686,254807.3
2687,278844.47
2688,219745.8
2689,200732.61
2690,346100.6
2691,196224.02
2692,139873.02
2693,216768.83
2694,139584.81
2695,213418.56
2696,200776.92
2697,207236.3
2698,211372.77
2699,177096.16
2700,158622.03
2701,167060.98
2702,133220.31
2703,130213.33
2704,151961.02
2705,105207.54
2706,106252.305
2707,137259.2
2708,119508.1
2709,93389.51
2710,124480.72
2711,299025.0
2712,341528.5
2713,180354.6
2714,157394.73
2715,178914.83
2716,157809.28
2717,215302.56
2718,227856.77
2719,165047.89
2720,190361.1
2721,140111.42
2722,174768.64
2723,162612.28
2724,123115.81
2725,133531.83
2726,145161.69
2727,182640.52
2728,180673.02
2729,149490.88
2730,140286.12
2731,117149.79
2732,119083.33
2733,172984.11
2734,151073.48
2735,132161.81
2736,149215.56
2737,103866.56
2738,143510.72
2739,170902.5
2740,145119.48
2741,141466.92
2742,181276.14
2743,158611.52
2744,170166.1
2745,148665.42
2746,131423.75
2747,151854.23
2748,116877.625
2749,133314.8
2750,119898.734
2751,131004.84
2752,220028.33
2753,183414.33
2754,283631.75
2755,135129.0
2756,95177.51
2757,81469.4
2758,70002.8
2759,147682.72
2760,137884.55
2761,155299.2
2762,152472.66
2763,221503.38
2764,150713.28
2765,274959.9
2766,123955.07
2767,63417.406
2768,116367.85
2769,128960.016
2770,144504.97
2771,98620.53
2772,102885.66
2773,160941.11
2774,132472.58
2775,125350.59
2776,138812.08
2777,150822.44
2778,100345.02
2779,122562.195
2780,94386.59
2781,79693.09
2782,90164.414
2783,82881.14
2784,119713.29
2785,139402.42
2786,48639.65
2787,108881.43
2788,69864.984
2789,188098.8
2790,80100.336
2791,119456.76
2792,51908.574
2793,142827.36
2794,86097.55
2795,104884.6
2796,77549.72
2797,210408.47
2798,118808.14
2799,115254.19
2800,63513.996
2801,91222.93
2802,125911.99
2803,175893.64
2804,125818.65
2805,84865.55
2806,75472.76
2807,160221.12
2808,164703.7
2809,107612.21
2810,128944.05
2811,182300.44
2812,174059.44
2813,182860.67
2814,178453.86
2815,94577.23
2816,208695.34
2817,153043.34
2818,124974.6
2819,178798.69
2820,152231.77
2821,116730.016
2822,200447.16
2823,310403.56
2824,188173.14
2825,181512.44
2826,132295.69
2827,136798.88
2828,247725.1
2829,206774.78
2830,243494.03
2831,194014.05
2832,248320.75
2833,270488.78
2834,224792.7
2835,233069.14
2836,217302.2
2837,176378.92
2838,163031.6
2839,205414.23
2840,207544.52
2841,208023.84
2842,240479.94
2843,153858.16
2844,172957.0
2845,112079.95
2846,219954.44
2847,221684.81
2848,215115.8
2849,213012.06
2850,273181.8
2851,229541.33
2852,243902.88
2853,251287.31
2854,151420.95
2855,212544.05
2856,210970.98
2857,198031.08
2858,213531.25
2859,128835.336
2860,128485.94
2861,142040.44
2862,221255.0
2863,123624.94
2864,250321.64
2865,147931.28
2866,168279.02
2867,82220.2
2868,113890.95
2869,109817.3
2870,151080.8
2871,92365.66
2872,24035.484
2873,99223.12
2874,130203.695
2875,103907.97
2876,161063.25
2877,105587.14
2878,131830.47
2879,143539.48
2880,94852.086
2881,126774.016
2882,150698.33
2883,178662.42
2884,192368.36
2885,165130.22
2886,233221.86
2887,98748.14
2888,122688.66
2889,44917.555
2890,65713.69
2891,146601.7
2892,40600.816
2893,70605.72
2894,40784.0
2895,269485.75
2896,249435.92
2897,207368.45
2898,162475.55
2899,213781.67
2900,178179.81
2901,203768.22
2902,199424.95
2903,302133.56
2904,313570.0
2905,86034.35
2906,215970.88
2907,117995.33
2908,132965.14
2909,159507.08
2910,56578.062
2911,83386.625
2912,163204.52
2913,83137.0
2914,70632.93
2915,74441.31
2916,85603.41
2917,208288.98
2918,106850.47
2919,240553.94
